Unnamed: 0,Gender,Age,Ever_Married,Family_Size,Profession,Graduated,Work_Experience,Energy_Consumption,Preferred_Renewable,Group
1963,Female,49,No,1.0,Engineer,No,12.0,Low,Hydro,C
1964,Female,51,No,1.0,Entertainment,No,0.0,Low,Hydro,B
1965,Male,28,Yes,5.0,Healthcare,No,0.0,Average,Hydro,D
1966,Male,37,No,2.0,Healthcare,Yes,5.0,Low,Wind,B
1967,Female,63,Yes,3.0,Artist,,1.0,Average,Wind,A
1968,Male,19,No,4.0,Healthcare,No,8.0,Low,Wind,D
1969,Female,32,No,3.0,Healthcare,No,,Low,Hydro,D
1970,Female,51,Yes,1.0,Artist,No,6.0,Low,Solar,C
1971,Male,26,Yes,2.0,Entertainment,No,3.0,Low,Hydro,B
1972,Male,61,Yes,1.0,Artist,No,0.0,Low,Solar,A
1973,Female,51,Yes,4.0,Artist,Yes,0.0,Average,Solar,A
1974,Female,45,Yes,3.0,Artist,Yes,0.0,Average,Solar,A
1975,Male,29,Yes,2.0,Entertainment,Yes,1.0,High,Wind,B
1976,Male,47,Yes,5.0,,No,0.0,Low,Wind,D
1977,Male,25,No,2.0,Doctor,Yes,1.0,Low,Wind,B
1978,Male,40,No,5.0,Marketing,No,0.0,Low,Hydro,D
1979,Male,45,No,1.0,,Yes,1.0,Low,Hydro,B
1980,Male,32,Yes,2.0,Entertainment,Yes,1.0,Average,Hydro,B
1981,Male,38,Yes,3.0,Artist,Yes,0.0,Low,Tidal,B
1982,Female,38,No,2.0,Artist,Yes,8.0,Low,Wind,C
1983,Female,48,Yes,3.0,Engineer,Yes,7.0,Low,Wind,C
1984,Female,71,No,1.0,Doctor,Yes,0.0,Low,Solar,B
1985,Female,46,Yes,3.0,Artist,Yes,3.0,Low,Solar,B
1986,Female,46,Yes,2.0,Artist,Yes,9.0,Low,Solar,C
1987,Female,49,Yes,2.0,Artist,Yes,7.0,Low,Solar,C
1988,Male,43,Yes,3.0,Entertainment,No,0.0,Low,Hydro,B
1989,Female,38,No,4.0,Artist,Yes,6.0,Low,Hydro,C
1990,Male,25,No,4.0,Healthcare,Yes,8.0,Low,Solar,C
1991,Female,46,Yes,4.0,Engineer,Yes,0.0,Low,Tidal,A
1992,Female,28,No,3.0,Engineer,Yes,9.0,Low,Solar,C
1993,Female,41,No,4.0,Entertainment,Yes,5.0,Low,Solar,C
1994,Female,32,No,5.0,Artist,Yes,9.0,Low,Solar,C
1995,Female,21,No,4.0,Healthcare,No,0.0,Low,Wind,D
1996,Male,22,No,6.0,Healthcare,No,1.0,Low,Hydro,D
1997,Male,27,No,5.0,Healthcare,No,0.0,Low,Hydro,D
1998,Male,40,Yes,2.0,Artist,Yes,0.0,Average,Biomass,A
1999,Female,68,Yes,1.0,Engineer,No,0.0,Low,Hydro,A
2000,Female,25,No,7.0,Homemaker,No,1.0,Low,Hydro,D
2001,Male,28,No,4.0,Healthcare,No,1.0,Low,Hydro,D
2002,Male,28,No,8.0,Marketing,No,2.0,Low,Hydro,D
2003,Male,27,No,3.0,Entertainment,No,1.0,Low,Hydro,D
2004,Male,67,Yes,4.0,Entertainment,No,5.0,Average,Hydro,A
2005,Male,46,Yes,9.0,Executive,No,4.0,Low,Hydro,D
2006,Female,33,No,4.0,Entertainment,No,8.0,Low,Hydro,C
2007,Female,40,Yes,3.0,Doctor,Yes,6.0,Average,Hydro,C
2008,Female,48,Yes,7.0,,No,5.0,Average,Hydro,D
2009,Male,42,Yes,5.0,Executive,No,0.0,High,Hydro,D
2010,Male,56,No,1.0,,Yes,1.0,Low,Solar,B
2011,Female,51,No,1.0,Engineer,Yes,3.0,Low,Solar,B
2012,Female,27,No,1.0,Healthcare,Yes,0.0,Low,Not Interested,B
2013,Female,25,No,3.0,Doctor,Yes,7.0,Low,Hydro,C
2014,Female,51,Yes,2.0,Artist,No,9.0,High,Hydro,C
2015,Female,26,Yes,2.0,Healthcare,Yes,,Average,Solar,B
2016,Female,35,No,1.0,Doctor,Yes,0.0,Low,Solar,B
2017,Female,25,,3.0,Doctor,Yes,1.0,Low,Solar,B
2018,Male,30,No,3.0,Healthcare,No,6.0,Low,Solar,D
2019,Female,41,No,1.0,Healthcare,Yes,9.0,Low,Solar,C
2020,Male,42,Yes,3.0,Artist,Yes,6.0,Low,Solar,C
2021,Female,40,Yes,5.0,Artist,Yes,8.0,High,Solar,C
2022,Male,36,No,1.0,Entertainment,Yes,13.0,Low,Solar,C
2023,Female,39,No,1.0,Artist,Yes,9.0,Low,Solar,C
2024,Male,40,Yes,3.0,Executive,Yes,7.0,High,Solar,C
2025,Female,40,Yes,2.0,Engineer,Yes,1.0,Average,Solar,A
2026,Male,28,No,6.0,Artist,Yes,9.0,Low,Solar,C
2027,Female,31,No,,Marketing,Yes,8.0,Low,Tidal,C
2028,Male,41,No,1.0,Artist,Yes,4.0,Low,Solar,B
2029,Female,28,No,5.0,Engineer,Yes,9.0,Low,Solar,C
2030,Male,30,No,1.0,Healthcare,Yes,1.0,Low,Solar,B
2031,Female,30,No,1.0,Healthcare,Yes,1.0,Low,Solar,B
2032,Female,38,No,2.0,Artist,Yes,9.0,Low,Solar,C
2033,Male,43,Yes,1.0,Artist,Yes,7.0,Low,Not Interested,C
2034,Male,29,No,1.0,Entertainment,Yes,9.0,Low,Solar,C
2035,Female,30,No,3.0,Healthcare,Yes,9.0,Low,Solar,C
2036,Male,27,Yes,2.0,Healthcare,Yes,0.0,Low,Solar,B
2037,Female,48,Yes,2.0,Artist,Yes,0.0,Average,Solar,A
2038,Female,51,No,1.0,Artist,Yes,1.0,Low,Solar,B
2039,Female,48,No,1.0,Marketing,Yes,0.0,Low,Solar,B
2040,Female,28,No,1.0,Marketing,Yes,9.0,Low,Solar,C
2041,Female,40,No,1.0,Artist,Yes,3.0,Low,Solar,B
2042,Male,51,Yes,2.0,Artist,Yes,1.0,Low,Solar,A
2043,Female,36,Yes,2.0,Marketing,No,8.0,Low,Solar,C
2044,Female,51,No,1.0,Marketing,Yes,9.0,Low,Solar,C
2045,Male,45,Yes,4.0,Executive,Yes,5.0,High,Hydro,A
2046,Male,40,No,1.0,Artist,Yes,8.0,Low,Solar,C
2047,Male,40,No,1.0,Artist,Yes,0.0,Low,Not Interested,B
2048,Male,41,Yes,2.0,Artist,Yes,2.0,Low,Solar,B
2049,Male,43,Yes,4.0,Entertainment,Yes,0.0,Average,Solar,A
2050,Male,21,,3.0,Healthcare,No,1.0,Low,Solar,D
2051,Male,23,No,4.0,Healthcare,No,1.0,Low,Solar,D
2052,Female,31,No,3.0,Doctor,No,0.0,Low,Solar,D
2053,Female,42,Yes,2.0,Entertainment,Yes,6.0,Low,Solar,C
2054,Male,61,Yes,1.0,Artist,No,0.0,Low,Not Interested,A
2055,Female,45,Yes,1.0,Homemaker,Yes,0.0,Low,Wind,B
2056,Female,63,Yes,1.0,Artist,Yes,5.0,Low,Wind,A
2057,Male,86,Yes,1.0,Lawyer,No,0.0,Low,Solar,A
2058,Female,67,Yes,3.0,Engineer,No,,High,Not Interested,A
2059,Male,71,Yes,3.0,Executive,No,,High,Not Interested,A
2060,Female,43,Yes,2.0,Entertainment,No,14.0,Low,Wind,C
2061,Male,28,,2.0,Entertainment,No,,Low,Solar,B
2062,Male,47,Yes,2.0,Entertainment,No,0.0,Low,Solar,B
2063,Female,53,Yes,4.0,Artist,Yes,0.0,Average,Solar,A
2064,Female,36,Yes,2.0,Entertainment,No,1.0,Average,Hydro,B
2065,Male,35,Yes,,Entertainment,No,1.0,Low,Hydro,B
2066,Female,48,Yes,4.0,Artist,Yes,1.0,High,,A
2067,Female,60,Yes,3.0,Artist,Yes,3.0,Low,Hydro,A
2068,Female,45,Yes,1.0,Executive,No,,Low,Solar,B
2069,Female,42,Yes,2.0,Engineer,No,0.0,Low,Solar,B
2070,Female,89,Yes,1.0,Lawyer,Yes,1.0,Low,Solar,A
2071,Female,23,No,2.0,Marketing,No,4.0,Low,Wind,B
2072,Male,46,Yes,1.0,Homemaker,Yes,11.0,Low,Wind,C
2073,Male,22,No,4.0,,No,8.0,Low,Hydro,C
2074,Female,30,No,7.0,Healthcare,No,0.0,Low,Solar,D
2075,Male,58,Yes,,Entertainment,Yes,0.0,Low,Solar,A
2076,Male,73,Yes,4.0,Artist,Yes,0.0,Average,Solar,A
2077,Female,71,Yes,1.0,Lawyer,Yes,0.0,Low,Solar,A
2078,Female,35,Yes,5.0,Engineer,No,0.0,Low,Solar,D
2079,Male,52,Yes,4.0,Entertainment,Yes,1.0,Average,Solar,A
2080,Male,84,Yes,2.0,Lawyer,Yes,0.0,Low,Solar,A
2081,Male,47,Yes,5.0,Entertainment,Yes,1.0,Average,Solar,A
2082,Male,39,Yes,2.0,Executive,No,0.0,Low,Solar,B
2083,Female,40,Yes,3.0,Engineer,No,0.0,Low,Hydro,B
2084,Female,46,No,1.0,Artist,Yes,1.0,Low,Solar,B
2085,Male,40,No,2.0,Artist,Yes,3.0,Low,Solar,B
2086,Female,27,No,6.0,Artist,No,1.0,Low,Solar,D
2087,Female,23,No,4.0,Healthcare,No,4.0,Low,Not Interested,D
2088,Female,21,No,2.0,Artist,Yes,1.0,Low,Solar,B
2089,Male,70,Yes,2.0,Lawyer,No,2.0,High,Solar,A
2090,Male,28,Yes,2.0,Entertainment,Yes,1.0,Low,Solar,B
2091,Female,58,Yes,4.0,Homemaker,Yes,1.0,Low,Solar,A
2092,Female,27,Yes,2.0,Entertainment,Yes,0.0,Average,Solar,B
2093,Female,49,Yes,5.0,Engineer,No,0.0,Average,,A
2094,Female,37,Yes,3.0,Engineer,No,8.0,Average,Solar,C
2095,Male,39,Yes,4.0,Entertainment,No,1.0,Average,Solar,A
2096,Female,28,No,4.0,Doctor,No,2.0,Low,Solar,D
2097,Male,73,Yes,2.0,Entertainment,No,0.0,Average,Solar,A
2098,Female,51,Yes,5.0,Artist,Yes,1.0,Average,Wind,A
2099,Female,48,Yes,3.0,Doctor,Yes,8.0,Average,Biomass,C
2100,Male,72,Yes,,Homemaker,Yes,9.0,Low,,C
2101,Male,47,Yes,,Artist,No,1.0,Average,Solar,A
2102,Female,67,Yes,1.0,Doctor,Yes,0.0,Low,Hydro,A
2103,Male,77,Yes,2.0,Lawyer,Yes,0.0,High,Hydro,A
2104,Male,46,Yes,3.0,Artist,Yes,3.0,Average,Solar,A
2105,Female,52,Yes,4.0,Artist,Yes,1.0,Average,Solar,A
2106,Male,67,Yes,1.0,Lawyer,No,1.0,Low,Solar,A
2107,Male,62,Yes,4.0,Doctor,Yes,0.0,Average,Solar,A
2108,Male,45,Yes,3.0,Doctor,Yes,8.0,Average,Hydro,C
2109,Male,40,Yes,5.0,Doctor,Yes,1.0,Average,Hydro,A
2110,Female,60,Yes,2.0,Artist,Yes,4.0,Average,Wind,A
2111,Female,37,Yes,4.0,Doctor,Yes,8.0,Average,Biomass,C
2112,Male,69,Yes,1.0,Executive,No,2.0,High,Solar,A
2113,Female,58,Yes,4.0,Artist,Yes,1.0,High,Solar,A
2114,Male,52,Yes,,Artist,Yes,1.0,Low,Solar,A
2115,Male,20,No,5.0,Healthcare,No,2.0,Low,Solar,D
2116,Female,23,,4.0,Healthcare,No,6.0,Low,Biomass,D
2117,Male,66,Yes,1.0,Artist,Yes,0.0,Low,Hydro,A
2118,Male,19,No,3.0,Healthcare,No,1.0,Low,Biomass,D
2119,Female,53,Yes,5.0,Artist,Yes,0.0,Average,Solar,A
2120,Female,59,Yes,1.0,Homemaker,Yes,6.0,Low,Solar,C
2121,Female,61,Yes,4.0,Artist,Yes,0.0,Average,Hydro,A
2122,Female,68,Yes,2.0,Engineer,Yes,1.0,Low,Hydro,A
2123,Male,20,No,3.0,Healthcare,No,1.0,Low,Hydro,D
2124,Male,20,No,4.0,Healthcare,No,1.0,Low,Biomass,D
2125,Female,49,,4.0,Artist,Yes,0.0,Low,Biomass,A
2126,Male,19,No,3.0,Healthcare,No,1.0,Low,Biomass,D
2127,Female,27,No,4.0,Healthcare,No,1.0,Low,Solar,D
2128,Male,32,Yes,2.0,,Yes,1.0,Low,Wind,B
2129,Female,67,Yes,3.0,Artist,Yes,0.0,Average,Hydro,A
2130,Male,27,No,3.0,Entertainment,No,1.0,Low,Biomass,D
2131,Male,72,Yes,,Executive,Yes,0.0,Low,Solar,A
2132,Female,32,No,5.0,Doctor,No,1.0,Low,Hydro,D
2133,Female,28,No,2.0,,No,0.0,Low,Wind,B
2134,Male,29,Yes,,Healthcare,Yes,8.0,Low,Solar,C
2135,Female,19,No,5.0,Healthcare,No,1.0,Low,Biomass,D
2136,Female,52,Yes,5.0,Artist,Yes,1.0,Average,Biomass,A
2137,Female,47,Yes,2.0,Doctor,Yes,1.0,Average,Biomass,A
2138,Male,19,No,5.0,Healthcare,No,3.0,Low,Biomass,D
2139,Female,18,No,,Healthcare,No,5.0,Low,Hydro,D
2140,Female,79,Yes,2.0,Lawyer,No,1.0,High,Solar,A
2141,Female,19,No,4.0,Healthcare,No,1.0,Low,Hydro,D
2142,Female,48,Yes,3.0,Artist,Yes,0.0,Low,Biomass,B
2143,Male,52,Yes,3.0,Artist,Yes,1.0,Average,Biomass,A
2144,Male,23,No,4.0,Healthcare,No,1.0,Low,Solar,D
2145,Female,58,Yes,1.0,Artist,Yes,1.0,Low,Hydro,B
2146,Female,69,Yes,1.0,Engineer,Yes,1.0,Low,Solar,A
2147,Male,37,Yes,1.0,Entertainment,Yes,4.0,Low,Solar,B
2148,Female,30,No,3.0,Healthcare,No,0.0,Low,Solar,D
2149,Female,25,,4.0,Healthcare,No,0.0,Low,Solar,D
2150,Female,39,No,2.0,Engineer,Yes,8.0,Low,Hydro,C
2151,Male,43,Yes,2.0,Entertainment,Yes,3.0,Low,Hydro,B
2152,Female,32,No,1.0,Engineer,No,0.0,Low,Hydro,B
2153,Male,23,No,5.0,Healthcare,No,0.0,Low,Wind,D
2154,Female,30,No,3.0,Healthcare,No,1.0,Low,Hydro,D
2155,Female,41,Yes,2.0,Engineer,No,1.0,Low,Hydro,B
2156,Male,49,Yes,2.0,Artist,Yes,1.0,Average,Geothermal,A
2157,Male,66,Yes,3.0,Executive,No,6.0,Low,Hydro,A
2158,Female,67,Yes,2.0,Doctor,Yes,1.0,Low,Solar,A
2159,Male,30,No,2.0,Healthcare,Yes,0.0,Low,Solar,B
2160,Female,39,No,1.0,Doctor,Yes,6.0,Low,Biomass,C
2161,Female,52,,4.0,Artist,Yes,0.0,Low,Biomass,A
2162,Female,57,Yes,5.0,Artist,Yes,0.0,Average,Solar,A
2163,Male,63,Yes,1.0,Executive,Yes,1.0,High,Solar,A
2164,Female,52,Yes,3.0,Homemaker,No,4.0,High,Solar,A
2165,Male,61,Yes,2.0,,Yes,8.0,Average,Solar,C
2166,Male,35,Yes,2.0,Entertainment,Yes,7.0,Low,Solar,C
2167,Male,52,Yes,2.0,Artist,Yes,4.0,Average,Solar,A
2168,Female,45,Yes,2.0,Engineer,Yes,2.0,High,Hydro,A
2169,Male,37,Yes,2.0,Entertainment,Yes,8.0,Average,Solar,C
2170,Female,45,Yes,2.0,Engineer,Yes,1.0,Average,Solar,A
2171,Female,55,Yes,,Engineer,Yes,0.0,Average,Solar,A
2172,Female,49,Yes,,Engineer,Yes,4.0,Average,Wind,A
2173,Female,42,Yes,6.0,Entertainment,No,1.0,Low,Wind,D
2174,Female,39,Yes,2.0,Doctor,Yes,3.0,High,Hydro,B
2175,Male,18,No,3.0,Healthcare,No,0.0,Low,Wind,D
2176,Male,43,Yes,3.0,Artist,No,1.0,Average,Wind,A
2177,Male,50,Yes,4.0,Executive,No,1.0,Average,Solar,A
2178,Male,37,Yes,4.0,Artist,Yes,1.0,Average,Solar,A
2179,Female,37,No,1.0,Engineer,Yes,1.0,Low,Solar,B
2180,Male,63,Yes,3.0,Entertainment,Yes,0.0,Low,Solar,A
2181,Male,83,Yes,2.0,Lawyer,Yes,1.0,Low,Wind,A
2182,Male,55,Yes,3.0,Artist,Yes,1.0,Average,Wind,A
2183,Male,71,Yes,3.0,Artist,Yes,1.0,Low,Solar,A
2184,Male,87,Yes,1.0,Lawyer,No,1.0,Low,Hydro,A
2185,Female,49,Yes,5.0,Entertainment,Yes,2.0,Average,Wind,A
2186,Male,27,Yes,4.0,Doctor,No,0.0,Low,Hydro,D
2187,Female,25,Yes,4.0,Marketing,No,1.0,Low,Hydro,D
2188,Male,42,Yes,2.0,Healthcare,No,0.0,Low,Wind,B
2189,Female,66,Yes,2.0,Artist,Yes,4.0,Low,Solar,A
2190,Female,32,No,1.0,Healthcare,Yes,1.0,Low,Solar,B
2191,Female,32,Yes,2.0,Doctor,Yes,4.0,Low,Solar,B
2192,Female,37,Yes,1.0,Doctor,No,8.0,Low,Biomass,C
2193,Female,62,Yes,5.0,Lawyer,,9.0,Low,Solar,C
2194,Female,33,No,4.0,Healthcare,Yes,3.0,Low,Hydro,D
2195,Female,45,Yes,2.0,Homemaker,Yes,2.0,Average,Wind,A
2196,Female,18,,5.0,Healthcare,No,5.0,Low,Wind,D
2197,Female,37,Yes,3.0,Artist,Yes,0.0,Average,Wind,A
2198,Male,30,No,4.0,Doctor,Yes,4.0,Low,Wind,D
2199,Male,31,No,3.0,Entertainment,Yes,5.0,Low,Solar,C
2200,Female,48,Yes,4.0,Artist,Yes,0.0,Average,Wind,A
2201,Male,31,No,1.0,Healthcare,Yes,,Low,Wind,B
2202,Female,36,Yes,2.0,Doctor,Yes,8.0,Low,Hydro,C
2203,Male,61,Yes,6.0,Entertainment,Yes,0.0,Average,Solar,A
2204,Female,83,Yes,2.0,Lawyer,No,0.0,High,Solar,A
2205,Male,77,Yes,2.0,Lawyer,No,1.0,High,Solar,A
2206,Female,46,Yes,3.0,Artist,Yes,3.0,High,Hydro,A
2207,Male,48,Yes,3.0,Engineer,Yes,0.0,Average,Wind,A
2208,Male,19,No,5.0,Healthcare,No,0.0,Low,Wind,D
2209,Male,21,No,3.0,Healthcare,No,1.0,Low,Solar,D
2210,Female,40,No,1.0,Engineer,No,,Low,Solar,B
2211,Male,27,No,5.0,Healthcare,No,0.0,Low,Biomass,D
2212,Female,49,Yes,1.0,Marketing,No,0.0,Low,Geothermal,B
2213,Male,19,No,4.0,Healthcare,No,1.0,Low,,D
2214,Female,53,No,1.0,Entertainment,Yes,1.0,Low,Solar,B
2215,Male,29,No,1.0,Artist,Yes,8.0,Low,Solar,C
2216,Male,23,No,4.0,Healthcare,No,3.0,Low,Hydro,D
2217,Male,84,Yes,2.0,Lawyer,Yes,1.0,High,Solar,A
2218,Male,38,No,4.0,Entertainment,Yes,0.0,Low,Solar,D
2219,Male,26,No,2.0,Doctor,Yes,11.0,Low,Not Interested,C
2220,Female,19,No,4.0,Healthcare,No,1.0,Low,Biomass,D
2221,Female,22,,4.0,Healthcare,No,1.0,Low,Solar,D
2222,Male,20,Yes,2.0,Entertainment,No,0.0,Low,Solar,B
2223,Male,36,Yes,3.0,Healthcare,Yes,0.0,Low,Solar,B
2224,Male,18,No,3.0,Healthcare,No,1.0,Low,Solar,D
2225,Female,20,No,4.0,Healthcare,No,7.0,Low,Solar,D
2226,Female,18,No,4.0,Marketing,No,1.0,Low,Solar,D
2227,Male,32,Yes,2.0,Artist,No,7.0,Average,Solar,C
2228,Female,18,No,4.0,Healthcare,No,0.0,Low,Solar,D
2229,Male,18,No,2.0,Healthcare,No,0.0,Low,Solar,D
2230,Female,21,No,4.0,Healthcare,No,8.0,Low,Solar,C
2231,Female,75,Yes,2.0,Artist,Yes,1.0,High,Solar,A
2232,Male,37,Yes,2.0,Engineer,Yes,0.0,Average,Solar,A
2233,Female,35,Yes,3.0,Engineer,Yes,1.0,Low,Wind,B
2234,Male,20,No,3.0,Healthcare,No,9.0,Low,Solar,C
2235,Male,58,Yes,4.0,Entertainment,,2.0,Average,Wind,A
2236,Male,33,No,4.0,Healthcare,No,8.0,Low,,C
2237,Male,58,Yes,3.0,Artist,Yes,0.0,Low,Solar,A
2238,Male,20,No,5.0,Healthcare,No,1.0,Low,Solar,D
2239,Male,50,Yes,2.0,Artist,Yes,4.0,Average,Solar,A
2240,Female,51,No,,Homemaker,Yes,0.0,Low,Solar,B
2241,Female,27,No,3.0,Healthcare,No,8.0,Low,Hydro,C
2242,Female,58,Yes,2.0,Doctor,Yes,1.0,Average,Solar,A
2243,Male,62,Yes,2.0,Executive,No,1.0,Low,Solar,A
2244,Male,79,Yes,2.0,Marketing,Yes,0.0,High,Solar,A
2245,Female,19,No,4.0,Healthcare,No,1.0,Low,Solar,D
2246,Female,33,No,,Engineer,No,0.0,Low,Hydro,D
2247,Male,36,Yes,2.0,Artist,Yes,1.0,Average,Solar,A
2248,Female,29,Yes,2.0,Healthcare,Yes,1.0,Low,Solar,B
2249,Female,28,,3.0,Healthcare,No,3.0,Low,Biomass,D
2250,Female,22,No,4.0,Healthcare,No,0.0,Low,Solar,D
2251,Male,21,No,3.0,Healthcare,No,1.0,Low,Solar,D
2252,Male,22,No,3.0,Healthcare,No,0.0,Low,Hydro,D
2253,Male,28,No,3.0,Artist,Yes,9.0,Low,Solar,C
2254,Female,48,Yes,4.0,Artist,Yes,3.0,Average,Solar,A
2255,Male,48,Yes,2.0,Doctor,Yes,3.0,Average,Solar,A
2256,Male,66,Yes,3.0,Lawyer,No,0.0,Low,Solar,A
2257,Female,47,Yes,4.0,Homemaker,Yes,1.0,Low,Solar,A
2258,Female,68,Yes,4.0,Artist,Yes,1.0,High,Solar,A
2259,Male,73,Yes,2.0,Executive,,0.0,High,Solar,A
2260,Female,59,Yes,1.0,Lawyer,No,0.0,Low,Biomass,A
2261,Male,38,Yes,2.0,Doctor,Yes,7.0,Average,Solar,C
2262,Female,76,Yes,2.0,Lawyer,No,1.0,High,Solar,A
2263,Female,40,Yes,2.0,Engineer,Yes,3.0,Low,Hydro,B
2264,Female,49,Yes,2.0,Engineer,Yes,0.0,High,Hydro,A
2265,Female,33,No,,Homemaker,No,0.0,Low,Hydro,D
2266,Male,18,No,,Healthcare,No,1.0,Low,Solar,D
2267,Female,69,Yes,2.0,Lawyer,Yes,0.0,High,Solar,A
2268,Male,22,No,5.0,Healthcare,,1.0,Low,Wind,D
2269,Female,18,No,3.0,Healthcare,,0.0,Low,Wind,D
2270,Female,20,No,4.0,Healthcare,,1.0,Low,Solar,D
2271,Male,36,Yes,1.0,Healthcare,Yes,1.0,Low,Solar,B
2272,Female,67,Yes,2.0,Artist,Yes,0.0,Average,Wind,A
2273,Female,37,Yes,3.0,Artist,Yes,1.0,Average,Solar,A
2274,Female,26,No,,Healthcare,No,2.0,Low,Solar,D
2275,Male,51,Yes,4.0,Doctor,Yes,1.0,Average,Solar,A
2276,Female,67,Yes,2.0,Lawyer,Yes,1.0,Low,Solar,A
2277,Female,29,No,4.0,Entertainment,Yes,1.0,Low,Solar,D
2278,Female,76,Yes,2.0,Lawyer,Yes,0.0,Low,Solar,A
2279,Male,86,Yes,1.0,Lawyer,Yes,0.0,Low,Solar,A
2280,Female,51,Yes,2.0,Homemaker,Yes,9.0,Average,Solar,C
2281,Male,35,Yes,2.0,Entertainment,Yes,1.0,Low,Wind,B
2282,Male,30,No,2.0,Doctor,No,3.0,Low,Solar,B
2283,Male,47,Yes,2.0,Doctor,Yes,0.0,Average,Wind,A
2284,Male,81,Yes,1.0,Lawyer,No,0.0,Low,Solar,A
2285,Female,85,Yes,1.0,Lawyer,No,0.0,Low,Solar,A
2286,Male,60,,5.0,Entertainment,Yes,,Average,Solar,A
2287,Female,21,No,3.0,Healthcare,No,2.0,Low,Solar,D
2288,Female,40,,1.0,Engineer,Yes,0.0,Low,Solar,B
2289,Female,35,,1.0,Homemaker,Yes,4.0,Low,Wind,B
2290,Female,35,,1.0,Healthcare,Yes,0.0,Low,Hydro,B
2291,Female,41,No,1.0,Engineer,No,1.0,Low,Solar,B
2292,Male,18,No,3.0,Healthcare,No,0.0,Low,Solar,D
2293,Male,22,No,,Healthcare,No,0.0,Low,Hydro,D
2294,Male,61,Yes,,Artist,Yes,0.0,Low,Solar,A
2295,Male,23,No,3.0,Healthcare,No,0.0,Low,Solar,D
2296,Male,31,No,5.0,Healthcare,No,1.0,Low,Hydro,D
2297,Male,82,Yes,2.0,Lawyer,Yes,0.0,High,Solar,A
2298,Male,84,Yes,2.0,Executive,No,1.0,High,Solar,A
2299,Male,41,Yes,2.0,Entertainment,Yes,1.0,Low,Solar,B
2300,Female,66,Yes,2.0,Artist,Yes,0.0,Average,Hydro,A
2301,Male,57,Yes,2.0,Artist,Yes,5.0,Low,Solar,A
2302,Male,20,No,4.0,Healthcare,No,3.0,Low,Biomass,D
2303,Female,32,No,1.0,Homemaker,No,14.0,Low,Solar,C
2304,Female,29,No,1.0,Homemaker,No,11.0,Low,Solar,C
2305,Male,36,Yes,4.0,Executive,Yes,,High,Solar,A
2306,Male,38,Yes,3.0,Entertainment,Yes,1.0,Average,Solar,A
2307,Female,43,Yes,1.0,Doctor,No,1.0,Low,Solar,B
2308,Female,42,No,1.0,Marketing,No,1.0,Low,Solar,B
2309,Female,48,Yes,1.0,Homemaker,No,8.0,Low,Solar,C
2310,Male,62,Yes,1.0,Artist,Yes,0.0,Low,Solar,A
2311,Male,63,No,2.0,Artist,Yes,0.0,Low,Solar,B
2312,Male,60,Yes,2.0,Entertainment,Yes,1.0,Low,Solar,A
2313,Male,63,Yes,2.0,Artist,Yes,1.0,Low,Solar,A
2314,Male,62,Yes,1.0,Entertainment,Yes,9.0,Low,Solar,C
2315,Male,40,Yes,,Executive,No,4.0,Low,Solar,B
2316,Male,63,Yes,1.0,Artist,Yes,0.0,Average,Solar,A
2317,Male,19,No,4.0,Healthcare,No,6.0,Low,Wind,D
2318,Female,21,No,1.0,Homemaker,No,8.0,Low,Solar,C
2319,Male,21,No,,Healthcare,No,1.0,Low,Solar,D
2320,Male,22,No,5.0,Engineer,No,6.0,Low,Biomass,D
2321,Male,60,Yes,3.0,Lawyer,No,1.0,High,Solar,A
2322,Male,59,Yes,1.0,Artist,Yes,8.0,Low,Solar,C
2323,Male,73,Yes,2.0,Lawyer,No,1.0,High,Solar,A
2324,Female,52,Yes,3.0,Artist,Yes,0.0,High,Solar,A
2325,Female,66,Yes,2.0,Doctor,No,9.0,Average,Solar,C
2326,Male,61,Yes,4.0,Entertainment,No,1.0,Low,Wind,A
2327,Female,61,Yes,1.0,Artist,Yes,1.0,Low,Solar,A
2328,Female,61,Yes,2.0,Artist,Yes,2.0,Average,Solar,A
2329,Male,59,Yes,2.0,Entertainment,Yes,1.0,Average,Solar,A
2330,Male,51,Yes,1.0,Artist,Yes,1.0,Low,Solar,B
2331,Female,36,Yes,2.0,Homemaker,Yes,9.0,Low,Hydro,C
2332,Male,71,No,3.0,Executive,Yes,9.0,Low,Solar,C
2333,Male,48,Yes,2.0,Artist,Yes,1.0,Average,Solar,A
2334,Male,43,Yes,2.0,Entertainment,Yes,9.0,Average,Solar,C
2335,Female,36,No,1.0,Artist,Yes,9.0,Low,Solar,C
2336,Female,57,Yes,3.0,Artist,No,,Average,Solar,A
2337,Male,33,No,3.0,Healthcare,Yes,1.0,Low,Solar,B
2338,Female,31,No,6.0,Artist,Yes,1.0,Low,Hydro,D
2339,Male,57,Yes,3.0,Artist,Yes,1.0,Average,Solar,A
2340,Female,33,No,4.0,Homemaker,No,2.0,Low,Wind,D
2341,Male,30,No,5.0,Artist,Yes,1.0,Low,Solar,D
2342,Male,26,Yes,2.0,Doctor,No,8.0,Average,Solar,C
2343,Female,29,No,3.0,Engineer,No,1.0,Low,Solar,D
2344,Female,42,No,1.0,Marketing,Yes,0.0,Low,Not Interested,B
2345,Female,30,No,5.0,Doctor,No,0.0,Low,Wind,D
2346,Female,18,No,5.0,Engineer,No,1.0,Low,Biomass,D
